filename, component, count, time
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,8000279
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,2603812
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,3429621
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,18656864
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1543054
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,1783905
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,7690816
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,1241725
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,1532579
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,7345265
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1541687
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1823336
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,16374569
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,4889398
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,1963550
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,26850516
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,3582307
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,2910481
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,18859631
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,3187285
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,1903061
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,17113909
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,24051857
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,14006405
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,159260207
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,1633165
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,786749
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,6031868
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,2091039
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,921402
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,6936894
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,2686539
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,952667
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,4829119
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,2448557
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,896962
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,7438694
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1741135
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,726248
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,13692092
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,19925726
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,10647550
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,271025051
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,4773376
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,1474282
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,12110035
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,2496507
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,469208
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,2607775
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,2749361
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1233431
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,12899495
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,6291183
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,3040534
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,45213677
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,43312660
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,3841405
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,50986312
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,62119596
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,45245462
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1180329953
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,2023871
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,546694
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,6211594
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,2032114
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,1205985
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,3697454
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1422416
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,1209911
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,3622253
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1207189
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,1323294
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,9793096
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1378393
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,1624860
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,9942971
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,881043
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,857544
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,4684463
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1280187
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1032154
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,12429598
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,2693596
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,2231345
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,10118697
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,2564481
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,1704588
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,12647983
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,2046229
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,1397549
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,9212088
