filename, component, count, time
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,1755389
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,14089871
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1288321
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,931917
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,5700768
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,1182170
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,1057998
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,5555543
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1284999
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1364460
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,13961262
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1277767
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,1600152
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,15687267
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1988394
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,864190
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,9125572
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1893416
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,947319
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,10013810
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,12361848
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,10010645
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,150986795
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,837872
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,512599
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,2954815
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1698709
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,764578
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,3662250
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,2368610
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,614672
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,3941685
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,1858316
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,740071
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,6349656
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1142098
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,585868
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,12755032
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,15460018
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,9398577
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,255130863
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,3308878
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,1606339
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,19752512
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,2273399
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,408620
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,2408810
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,3111325
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1082782
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,20408934
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,5893247
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,2666683
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,62400900
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,7022080
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,6783781
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,52101932
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,155767545
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,44560665
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1292142836
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1444104
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,568846
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,6285537
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1495592
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,1152932
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,4621181
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1432874
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,1116274
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,3751257
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1620344
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,1256297
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,9198306
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1445921
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,1577010
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,10127800
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,1046416
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,893909
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,5005778
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1373597
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1038849
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,11996417
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1669945
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,900233
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,8788308
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1966625
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,888476
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,8657680
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1565174
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,827889
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,8467741
