filename, component, count, time
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,2224329
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,2846748
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,21236717
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1196860
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,1537641
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,6888979
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,1011955
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,1138139
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,9862894
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1060305
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1810886
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,21822024
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1631815
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,2982283
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,31246908
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,2077105
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,3128368
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,19978019
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,2268056
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,2020117
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,21620599
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,14126825
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,13883410
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,176133606
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,1280236
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,1238872
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,7317971
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1571766
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,1150594
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,6246312
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,2067675
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,1103244
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,6178857
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,2109240
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,1057925
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,8190744
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1077298
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,748895
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,15256608
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,15333278
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,11950983
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,288637594
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,3076680
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,2721843
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,19942338
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,1700623
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,721255
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,3691067
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,1899794
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1309205
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,13497353
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,3248468
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,5624412
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,50286327
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,3316083
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,3953658
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,82373490
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,54054102
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,54848869
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1239324082
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1696163
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,1202154
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,13192119
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1577068
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,2220790
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,7314165
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1671809
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,2067466
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,6906837
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1293776
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,2097668
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,14991376
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1617211
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,2500580
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,15156026
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,1097154
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,1149542
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,7104182
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1079908
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1292603
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,15663218
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1478456
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,1146241
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,10827920
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1395169
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,1132536
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,14581551
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1517870
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,1451668
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,11501847
