filename, component, count, time
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,2209628
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,14993228
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,778116
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,1102226
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,6493024
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,700183
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,1083330
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,6471108
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,938347
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1594061
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,15851274
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,995523
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,1821004
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,17939446
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1115158
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,1136505
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,11041339
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1164636
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,1238512
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,12152162
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,14671100
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,13114361
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,181269958
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,573637
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,562125
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,3539040
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,904944
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,947980
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,4566490
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,1631874
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,771566
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,4787901
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,1847849
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,976986
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,7526455
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1047576
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,716140
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,14683693
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,11198569
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,11909841
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,288870450
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,2479306
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,2713587
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,20844470
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,1558249
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,747318
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,4194783
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,1877495
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1331858
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,16747204
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,3379034
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,3348514
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,49536164
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,4945526
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,6465616
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,57133039
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,53315971
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,49729801
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1311433633
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1152142
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,563380
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,12745707
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1501369
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,2002914
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,6996170
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1463468
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,2241319
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,4612206
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1133764
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,1602888
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,11001736
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1068294
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,1863241
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,11411342
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,781666
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,1027395
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,5618500
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,934193
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1167775
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,12077937
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,929771
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,928708
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,8775107
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,988855
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,965549
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,8703115
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1300147
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,918666
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,8611503
