filename, component, count, time
org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,498211
org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,449403
org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,778078
org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,731587
org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,944904
org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,771927
org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,659591
org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,2407377
org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,4451479
org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,8848239
org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,13104464
org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,4029450
org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,23725535
org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,39624210
org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,8218999
org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1376595
org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,5911530
org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,4908718
org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,17246012
org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,7104356
org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,9620091
org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,5839897
org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,1567262
org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,31342053
org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,8639937
org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,8255864
org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,7200944
org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,2396675
org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,5006254
org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,3190304
org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,28152564
org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,4231774
org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,2675301
org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,4370542
org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,1458335
org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,1059839
org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,3663887
org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1113750
org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,6280581
org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,18828534
org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,9864251
org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,10698772
org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,13135805
org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,5687664
org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,16254189
org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,2171872
org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,2295410
org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,5022867
org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,18903560
org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,990829
org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1261581
org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1485597
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,1313911
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,874711
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,596048
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1246372
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1188103
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1334866
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1157963
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,13408108
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,666501
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1178043
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,1457659
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,1439749
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,998682
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,19929182
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,2915626
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,1513921
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,1456125
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,2829044
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,3753671
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,52895776
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1373041
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1296341
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1507137
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1220187
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1241189
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,823282
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,983922
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1195248
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1518032
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1034890
