filename, component, count, time
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,2025170
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,13498429
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1121693
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,1032246
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,5572153
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,1074865
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,976438
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,5570591
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1113171
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1416470
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,13769190
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1227263
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,1710978
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,15680122
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1782369
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,950090
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,8966326
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1598866
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,1081785
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,9964745
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,12651771
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,18459665
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,154776069
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,913337
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,521138
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,3109660
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1726276
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,649556
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,3793658
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,2638423
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,702049
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,4052996
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,2185719
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,774040
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,6572486
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1134481
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,651247
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,13223190
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,15663892
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,10558510
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,216563769
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,4061161
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,1228969
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,10548078
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,2392033
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,442901
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,2370359
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,2666402
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1124714
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,11555538
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,5358625
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,2923503
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,42360486
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,6477814
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,7555733
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,59605041
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,55020556
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,43979857
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1240300080
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1275788
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,583481
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,9031695
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1697053
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,1445352
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,4695371
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1708199
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,1176174
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,3943371
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1148610
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,1505277
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,10311401
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1404141
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,1672494
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,10413112
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,1066272
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,917266
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,5086480
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1115375
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1065580
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,12349672
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1312376
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,955008
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,8787068
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1581477
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,961953
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,8741195
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1508116
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,959994
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,8636826
