filename, component, count, time
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,32,1949037
org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,554,13697591
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1106124
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,23,976690
org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,5606296
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,1110160
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,23,968156
org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,5680413
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1137237
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,17,1458894
org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,411,13911467
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1415010
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,17,1689244
org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,15537604
org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1914092
org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,24,961858
org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,9174681
org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,2060488
org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,26,1080428
org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,10467577
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,13539061
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,500,11152234
org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3865,184949324
org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,728227
org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,11,517809
org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,77,3045999
org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1346145
org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,24,714407
org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,125,3878868
org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,1568494
org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,42,802019
org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,8639119
org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,2442630
org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,59,792147
org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,6460956
org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1257121
org/json/json/20090211/json-20090211.jar,ClassContextBuilder,23,627996
org/json/json/20090211/json-20090211.jar,CallGraphBuilder,344,12616949
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,15031294
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,630,10819603
freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3767,206972107
oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,3157030
oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,70,1314227
oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,480,10513332
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,2161538
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,30,460513
net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,2569063
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,2738707
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,54,1200126
net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,467,13283041
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,4558552
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,145,2958049
net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,41620124
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,5390678
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,138,3785872
net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1474,44371611
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,56552516
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1926,44495593
net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11166,1346054961
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1343977
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,25,982939
net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,11277118
asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1589641
asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,40,1773073
asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,4814965
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1455279
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,39,1185357
asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,3845245
asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1180935
asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,26,1338602
asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,329,9413579
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1477232
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,29,1673973
asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,424,10320828
asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,1049797
asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,23,979904
asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,5170156
asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1259906
asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,21,1048159
asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,344,12257475
asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1827717
asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,24,943811
asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,8672594
asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1697288
asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,24,911650
asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,8777699
asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1580924
asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,24,905540
asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,8491295
