filename, component, count, time
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,ClassContextBuilder,4,279414
repository/org/apache/maven/doxia/doxia-logging-api/1.1/doxia-logging-api-1.1.jar,CallGraphBuilder,42,1433208
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,JarFileLoader,4,427891
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,ClassContextBuilder,4,275794
repository/org/apache/maven/doxia/doxia-logging-api/1.1.4/doxia-logging-api-1.1.4.jar,CallGraphBuilder,42,1348332
repository/org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,JarFileLoader,6,573834
repository/org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,ClassContextBuilder,6,463115
repository/org/apache/maven/doxia/doxia-module-xhtml/1.3/doxia-module-xhtml-1.3.jar,CallGraphBuilder,24,1892217
repository/org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,JarFileLoader,6,549958
repository/org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,ClassContextBuilder,6,451894
repository/org/apache/maven/doxia/doxia-module-xhtml/1.4/doxia-module-xhtml-1.4.jar,CallGraphBuilder,24,1870813
repository/org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,JarFileLoader,6,669203
repository/org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,ClassContextBuilder,6,452012
repository/org/apache/maven/doxia/doxia-module-xhtml/1.1.4/doxia-module-xhtml-1.1.4.jar,CallGraphBuilder,23,1784740
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,JarFileLoader,8,942520
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,ClassContextBuilder,8,690605
repository/org/apache/maven/doxia/doxia-site-renderer/1.3/doxia-site-renderer-1.3.jar,CallGraphBuilder,166,9062580
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,JarFileLoader,8,782255
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,ClassContextBuilder,8,676981
repository/org/apache/maven/doxia/doxia-site-renderer/1.4/doxia-site-renderer-1.4.jar,CallGraphBuilder,165,8850270
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,JarFileLoader,9,1108864
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,ClassContextBuilder,9,681758
repository/org/apache/maven/doxia/doxia-site-renderer/1.1.4/doxia-site-renderer-1.1.4.jar,CallGraphBuilder,153,8258016
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,JarFileLoader,9,747026
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,ClassContextBuilder,9,419254
repository/org/apache/maven/archetype/archetype-descriptor/3.0.0/archetype-descriptor-3.0.0.jar,CallGraphBuilder,133,4961067
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,JarFileLoader,6,584676
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,ClassContextBuilder,6,359842
repository/org/apache/maven/archetype/archetype-catalog/3.0.0/archetype-catalog-3.0.0.jar,CallGraphBuilder,105,3982312
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,JarFileLoader,73,2641788
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,ClassContextBuilder,73,6355130
repository/org/apache/maven/archetype/archetype-common/3.0.0/archetype-common-3.0.0.jar,CallGraphBuilder,835,79992177
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,JarFileLoader,161,4659719
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,ClassContextBuilder,161,10649254
repository/org/apache/maven/maven-compat/3.0/maven-compat-3.0.jar,CallGraphBuilder,1178,73094911
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,JarFileLoader,383,14244807
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,ClassContextBuilder,383,11050909
repository/org/apache/bcel/bcel/5.2/bcel-5.2.jar,CallGraphBuilder,3148,157863467
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,JarFileLoader,431,24338576
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,ClassContextBuilder,431,13712147
repository/org/apache/bcel/bcel/6.0/bcel-6.0.jar,CallGraphBuilder,3643,191028613
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,JarFileLoader,154,4553812
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,ClassContextBuilder,154,6935744
repository/org/apache/lucene/lucene-queries/4.3.0/lucene-queries-4.3.0.jar,CallGraphBuilder,804,51132631
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,JarFileLoader,483,24041383
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,ClassContextBuilder,483,9979449
repository/org/apache/lucene/lucene-analyzers-common/4.3.0/lucene-analyzers-common-4.3.0.jar,CallGraphBuilder,2811,175025691
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,JarFileLoader,1425,40638790
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,ClassContextBuilder,1425,31611087
repository/org/apache/lucene/lucene-core/4.3.0/lucene-core-4.3.0.jar,CallGraphBuilder,9333,665616678
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,JarFileLoader,246,13104333
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,ClassContextBuilder,246,5677760
repository/org/apache/lucene/lucene-queryparser/4.3.0/lucene-queryparser-4.3.0.jar,CallGraphBuilder,1475,71123136
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,JarFileLoader,24,1512756
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,ClassContextBuilder,24,1090398
repository/org/apache/lucene/lucene-sandbox/4.3.0/lucene-sandbox-4.3.0.jar,CallGraphBuilder,166,7250370
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,JarFileLoader,254,7202369
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,ClassContextBuilder,254,4863250
repository/org/apache/httpcomponents/httpcore/4.4/httpcore-4.4.jar,CallGraphBuilder,1685,50698117
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,JarFileLoader,158,3921937
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,ClassContextBuilder,158,5872132
repository/org/apache/httpcomponents/httpcore/4.0.1/httpcore-4.0.1.jar,CallGraphBuilder,904,34483936
repository/org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,JarFileLoader,458,11977303
repository/org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,ClassContextBuilder,458,12345408
repository/org/apache/httpcomponents/httpclient/4.4/httpclient-4.4.jar,CallGraphBuilder,2939,110120832
repository/org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,JarFileLoader,231,14153439
repository/org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,ClassContextBuilder,231,9840561
repository/org/apache/httpcomponents/httpclient/4.0.2/httpclient-4.0.2.jar,CallGraphBuilder,1252,64396959
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,JarFileLoader,260,8474004
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,ClassContextBuilder,260,15687160
repository/org/apache/commons/commons-lang3/3.5/commons-lang3-3.5.jar,CallGraphBuilder,3738,129810274
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,JarFileLoader,153,7125629
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,ClassContextBuilder,153,11503406
repository/org/apache/commons/commons-lang3/3.1/commons-lang3-3.1.jar,CallGraphBuilder,2717,95127916
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,JarFileLoader,37,2041293
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,ClassContextBuilder,37,1265059
repository/org/apache/commons/commons-exec/1.3/commons-exec-1.3.jar,CallGraphBuilder,318,9293057
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,JarFileLoader,1001,33769255
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,ClassContextBuilder,1001,26881027
repository/org/apache/commons/commons-math3/3.2/commons-math3-3.2.jar,CallGraphBuilder,7161,573332618
repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,JarFileLoader,187,6490764
repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,ClassContextBuilder,187,10638147
repository/org/apache/velocity/velocity-tools/2.0/velocity-tools-2.0.jar,CallGraphBuilder,2371,96915947
repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar,JarFileLoader,270,7643848
repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar,ClassContextBuilder,270,9100295
repository/org/apache/velocity/velocity/1.7/velocity-1.7.jar,CallGraphBuilder,2406,112713634
repository/org/apache/velocity/velocity/1.5/velocity-1.5.jar,JarFileLoader,246,7839075
repository/org/apache/velocity/velocity/1.5/velocity-1.5.jar,ClassContextBuilder,246,11156761
repository/org/apache/velocity/velocity/1.5/velocity-1.5.jar,CallGraphBuilder,2162,101868208
repository/org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,JarFileLoader,67,3078776
repository/org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,ClassContextBuilder,67,2343959
repository/org/apache/struts/struts-tiles/1.3.8/struts-tiles-1.3.8.jar,CallGraphBuilder,447,18411108
repository/org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,JarFileLoader,150,3758812
repository/org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,ClassContextBuilder,150,6451791
repository/org/apache/struts/struts-core/1.3.8/struts-core-1.3.8.jar,CallGraphBuilder,1593,55784394
repository/org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,JarFileLoader,125,3844699
repository/org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,ClassContextBuilder,125,2306776
repository/org/apache/struts/struts-taglib/1.3.8/struts-taglib-1.3.8.jar,CallGraphBuilder,769,27988992
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,JarFileLoader,873,26308623
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,ClassContextBuilder,873,22548785
repository/org/apache/ant/ant/1.8.1/ant-1.8.1.jar,CallGraphBuilder,7644,349235423
repository/org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,JarFileLoader,110,3547422
repository/org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,ClassContextBuilder,110,2510581
repository/org/apache/xbean/xbean-reflect/3.4/xbean-reflect-3.4.jar,CallGraphBuilder,779,34768670
repository/org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,1828254
repository/org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,ClassContextBuilder,52,1833180
repository/org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,CallGraphBuilder,460,16766753
repository/org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,4030625
repository/org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,ClassContextBuilder,178,3963272
repository/org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,CallGraphBuilder,1335,43680079
repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,1798139
repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,ClassContextBuilder,45,990743
repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,CallGraphBuilder,304,8790279
repository/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,879057
repository/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,ClassContextBuilder,21,883690
repository/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,CallGraphBuilder,139,4672445
repository/org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,3865660
repository/org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,ClassContextBuilder,141,4011730
repository/org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,CallGraphBuilder,1128,60734685
repository/org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1933239
repository/org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,ClassContextBuilder,31,1336154
repository/org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,CallGraphBuilder,485,15616969
repository/org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,12028103
repository/org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,ClassContextBuilder,296,8154153
repository/org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,CallGraphBuilder,2416,80570339
repository/org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,23829203
repository/org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,ClassContextBuilder,723,17545405
repository/org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,CallGraphBuilder,5196,209172475
repository/org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,14340236
repository/org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,ClassContextBuilder,370,14847681
repository/org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,CallGraphBuilder,2230,90332554
repository/org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,12588483
repository/org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,ClassContextBuilder,387,11341510
repository/org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,CallGraphBuilder,2648,128203857
repository/org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,19230220
repository/org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,ClassContextBuilder,721,19994415
repository/org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,CallGraphBuilder,3630,183783434
repository/org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,9836261
repository/org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,ClassContextBuilder,255,11319103
repository/org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,CallGraphBuilder,1364,73491282
repository/org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,21271047
repository/org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,ClassContextBuilder,493,18322199
repository/org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,CallGraphBuilder,3076,159307311
repository/org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,3773866
repository/org/jdom/jdom/1.1.3/jdom-1.1.3.jar,ClassContextBuilder,73,3409831
repository/org/jdom/jdom/1.1.3/jdom-1.1.3.jar,CallGraphBuilder,1039,41814816
repository/org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,2967939
repository/org/jdom/jdom/1.1/jdom-1.1.jar,ClassContextBuilder,76,6458284
repository/org/jdom/jdom/1.1/jdom-1.1.jar,CallGraphBuilder,1035,46729795
repository/org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,JarFileLoader,158,4576934
repository/org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,ClassContextBuilder,158,12075570
repository/org/beanshell/bsh/2.0b4/bsh-2.0b4.jar,CallGraphBuilder,2069,94488609
repository/org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,23130342
repository/org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,ClassContextBuilder,668,17202393
repository/org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,CallGraphBuilder,4276,503169294
repository/org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,890050
repository/org/sample/test/1.0/test-1.0.jar,ClassContextBuilder,6,353216
repository/org/sample/test/1.0/test-1.0.jar,CallGraphBuilder,22,2266825
repository/org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1112704
repository/org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,ClassContextBuilder,27,1477639
repository/org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,CallGraphBuilder,165,5378431
repository/org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1284224
repository/org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,ClassContextBuilder,30,2955207
repository/org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,CallGraphBuilder,208,10967923
repository/org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,1272985
repository/org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,ClassContextBuilder,27,3408593
repository/org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,CallGraphBuilder,545,20989184
repository/org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,1136541
repository/org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,ClassContextBuilder,13,1323381
repository/org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,CallGraphBuilder,176,9020358
repository/org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,802463
repository/org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,ClassContextBuilder,13,1272541
repository/org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,CallGraphBuilder,178,7933209
repository/org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1176083
repository/org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,ClassContextBuilder,16,1675775
repository/org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,CallGraphBuilder,407,17848768
repository/org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1283806
repository/org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,ClassContextBuilder,16,2311885
repository/org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,CallGraphBuilder,466,20755061
repository/org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1244047
repository/org/ow2/asm/asm/4.1/asm-4.1.jar,ClassContextBuilder,23,1164586
repository/org/ow2/asm/asm/4.1/asm-4.1.jar,CallGraphBuilder,385,14788439
repository/org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1591962
repository/org/ow2/asm/asm/5.1/asm-5.1.jar,ClassContextBuilder,25,1305550
repository/org/ow2/asm/asm/5.1/asm-5.1.jar,CallGraphBuilder,428,15099821
repository/org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,15495220
repository/org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,ClassContextBuilder,418,21789716
repository/org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,CallGraphBuilder,3854,273807557
repository/org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,583866
repository/org/vafer/jdependency/0.7/jdependency-0.7.jar,ClassContextBuilder,9,492413
repository/org/vafer/jdependency/0.7/jdependency-0.7.jar,CallGraphBuilder,76,4042348
repository/org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1046364
repository/org/vafer/jdependency/1.1/jdependency-1.1.jar,ClassContextBuilder,20,867635
repository/org/vafer/jdependency/1.1/jdependency-1.1.jar,CallGraphBuilder,124,5664818
repository/org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,1476490
repository/org/objenesis/objenesis/1.0/objenesis-1.0.jar,ClassContextBuilder,30,765691
repository/org/objenesis/objenesis/1.0/objenesis-1.0.jar,CallGraphBuilder,130,5670242
repository/org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,1298060
repository/org/objenesis/objenesis/2.5/objenesis-2.5.jar,ClassContextBuilder,43,997760
repository/org/objenesis/objenesis/2.5/objenesis-2.5.jar,CallGraphBuilder,192,9279404
repository/org/json/json/20090211/json-20090211.jar,JarFileLoader,19,943738
repository/org/json/json/20090211/json-20090211.jar,ClassContextBuilder,19,742611
repository/org/json/json/20090211/json-20090211.jar,CallGraphBuilder,343,17183766
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,JarFileLoader,569,14275161
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,ClassContextBuilder,569,14246898
repository/freemarker/freemarker/2.3.6/freemarker-2.3.6.jar,CallGraphBuilder,3763,293896717
repository/oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,2067667
repository/oro/oro/2.0.8/oro-2.0.8.jar,ClassContextBuilder,62,1516986
repository/oro/oro/2.0.8/oro-2.0.8.jar,CallGraphBuilder,476,15110531
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,JarFileLoader,29,1424367
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,ClassContextBuilder,29,524598
repository/net/sourceforge/jchardet/jchardet/1.0/jchardet-1.0.jar,CallGraphBuilder,159,3798016
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,JarFileLoader,48,1600366
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,ClassContextBuilder,48,1369673
repository/net/sf/jopt-simple/jopt-simple/4.6/jopt-simple-4.6.jar,CallGraphBuilder,463,16363108
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,JarFileLoader,122,2770333
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,ClassContextBuilder,122,3597722
repository/net/arnx/jsonic/1.2.7/jsonic-1.2.7.jar,CallGraphBuilder,1020,52329034
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,JarFileLoader,121,4824760
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,ClassContextBuilder,121,5887336
repository/net/java/dev/rome/rome/1.0.0/rome-1.0.0.jar,CallGraphBuilder,1472,68569444
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,JarFileLoader,1894,59754328
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,ClassContextBuilder,1894,54128847
repository/net/bytebuddy/byte-buddy/1.6.9/byte-buddy-1.6.9.jar,CallGraphBuilder,11156,1347454817
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,JarFileLoader,21,1228991
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,ClassContextBuilder,21,1236957
repository/net/bytebuddy/byte-buddy-agent/1.6.9/byte-buddy-agent-1.6.9.jar,CallGraphBuilder,165,13192456
repository/asm/asm-tree/3.2/asm-tree-3.2.jar,JarFileLoader,28,1148517
repository/asm/asm-tree/3.2/asm-tree-3.2.jar,ClassContextBuilder,28,1870251
repository/asm/asm-tree/3.2/asm-tree-3.2.jar,CallGraphBuilder,160,6832665
repository/asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,JarFileLoader,27,1079195
repository/asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,ClassContextBuilder,27,1722573
repository/asm/asm-tree/3.3.1/asm-tree-3.3.1.jar,CallGraphBuilder,157,6329462
repository/asm/asm-commons/3.2/asm-commons-3.2.jar,JarFileLoader,22,1057361
repository/asm/asm-commons/3.2/asm-commons-3.2.jar,ClassContextBuilder,22,2061788
repository/asm/asm-commons/3.2/asm-commons-3.2.jar,CallGraphBuilder,321,14093470
repository/asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,JarFileLoader,24,1421380
repository/asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,ClassContextBuilder,24,2404296
repository/asm/asm-commons/3.3.1/asm-commons-3.3.1.jar,CallGraphBuilder,419,15118740
repository/asm/asm-analysis/3.2/asm-analysis-3.2.jar,JarFileLoader,13,834603
repository/asm/asm-analysis/3.2/asm-analysis-3.2.jar,ClassContextBuilder,13,1005681
repository/asm/asm-analysis/3.2/asm-analysis-3.2.jar,CallGraphBuilder,143,6909659
repository/asm/asm-util/3.2/asm-util-3.2.jar,JarFileLoader,20,1136309
repository/asm/asm-util/3.2/asm-util-3.2.jar,ClassContextBuilder,20,1351781
repository/asm/asm-util/3.2/asm-util-3.2.jar,CallGraphBuilder,345,15704251
repository/asm/asm/3.2/asm-3.2.jar,JarFileLoader,23,1308303
repository/asm/asm/3.2/asm-3.2.jar,ClassContextBuilder,23,1023690
repository/asm/asm/3.2/asm-3.2.jar,CallGraphBuilder,325,11241790
repository/asm/asm/3.3.1/asm-3.3.1.jar,JarFileLoader,23,1185161
repository/asm/asm/3.3.1/asm-3.3.1.jar,ClassContextBuilder,23,978936
repository/asm/asm/3.3.1/asm-3.3.1.jar,CallGraphBuilder,325,10743431
repository/asm/asm/3.1/asm-3.1.jar,JarFileLoader,23,1359273
repository/asm/asm/3.1/asm-3.1.jar,ClassContextBuilder,23,962021
repository/asm/asm/3.1/asm-3.1.jar,CallGraphBuilder,324,10489725
