filename, component, count, time
repository/org/codehaus/plexus/plexus-archiver/1.0/plexus-archiver-1.0.jar,JarFileLoader,107,2646161
repository/org/codehaus/plexus/plexus-archiver/1.2/plexus-archiver-1.2.jar,JarFileLoader,109,3415811
repository/org/codehaus/plexus/plexus-archiver/2.1/plexus-archiver-2.1.jar,JarFileLoader,112,4440436
repository/org/codehaus/plexus/plexus-archiver/2.2/plexus-archiver-2.2.jar,JarFileLoader,112,3072190
repository/org/codehaus/plexus/plexus-classworlds/2.2.2/plexus-classworlds-2.2.2.jar,JarFileLoader,36,1177689
repository/org/codehaus/plexus/plexus-classworlds/2.2.3/plexus-classworlds-2.2.3.jar,JarFileLoader,36,1816840
repository/org/codehaus/plexus/plexus-compiler-api/1.5.3/plexus-compiler-api-1.5.3.jar,JarFileLoader,16,1260613
repository/org/codehaus/plexus/plexus-compiler-api/1.8.1/plexus-compiler-api-1.8.1.jar,JarFileLoader,16,983382
repository/org/codehaus/plexus/plexus-compiler-api/2.2/plexus-compiler-api-2.2.jar,JarFileLoader,20,958121
repository/org/codehaus/plexus/plexus-compiler-javac/1.5.3/plexus-compiler-javac-1.5.3.jar,JarFileLoader,6,780100
repository/org/codehaus/plexus/plexus-compiler-javac/1.8.1/plexus-compiler-javac-1.8.1.jar,JarFileLoader,2,690199
repository/org/codehaus/plexus/plexus-compiler-javac/2.2/plexus-compiler-javac-2.2.jar,JarFileLoader,5,800506
repository/org/codehaus/plexus/plexus-compiler-manager/1.8.1/plexus-compiler-manager-1.8.1.jar,JarFileLoader,4,574480
repository/org/codehaus/plexus/plexus-compiler-manager/2.2/plexus-compiler-manager-2.2.jar,JarFileLoader,3,490014
repository/org/codehaus/plexus/plexus-component-annotations/1.5.5/plexus-component-annotations-1.5.5.jar,JarFileLoader,3,471656
repository/org/codehaus/plexus/plexus-component-annotations/1.6/plexus-component-annotations-1.6.jar,JarFileLoader,3,558232
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-30/plexus-container-default-1.0-alpha-30.jar,JarFileLoader,212,10645378
repository/org/codehaus/plexus/plexus-container-default/1.0-alpha-9-stable-1/plexus-container-default-1.0-alpha-9-stable-1.jar,JarFileLoader,175,4900774
repository/org/codehaus/plexus/plexus-container-default/1.5.5/plexus-container-default-1.5.5.jar,JarFileLoader,185,11389305
repository/org/codehaus/plexus/plexus-digest/1.0/plexus-digest-1.0.jar,JarFileLoader,13,871429
repository/org/codehaus/plexus/plexus-i18n/1.0-beta-7/plexus-i18n-1.0-beta-7.jar,JarFileLoader,6,787598
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-4/plexus-interactivity-api-1.0-alpha-4.jar,JarFileLoader,11,832136
repository/org/codehaus/plexus/plexus-interactivity-api/1.0-alpha-6/plexus-interactivity-api-1.0-alpha-6.jar,JarFileLoader,11,863479
repository/org/codehaus/plexus/plexus-interpolation/1.11/plexus-interpolation-1.11.jar,JarFileLoader,40,1671709
repository/org/codehaus/plexus/plexus-interpolation/1.13/plexus-interpolation-1.13.jar,JarFileLoader,44,1733106
repository/org/codehaus/plexus/plexus-interpolation/1.14/plexus-interpolation-1.14.jar,JarFileLoader,44,1539472
repository/org/codehaus/plexus/plexus-interpolation/1.15/plexus-interpolation-1.15.jar,JarFileLoader,44,2230194
repository/org/codehaus/plexus/plexus-io/1.0-alpha-1/plexus-io-1.0-alpha-1.jar,JarFileLoader,11,769571
repository/org/codehaus/plexus/plexus-io/1.0.1/plexus-io-1.0.1.jar,JarFileLoader,42,1833053
repository/org/codehaus/plexus/plexus-io/1.0/plexus-io-1.0.jar,JarFileLoader,42,2382452
repository/org/codehaus/plexus/plexus-io/2.0.2/plexus-io-2.0.2.jar,JarFileLoader,43,1850545
repository/org/codehaus/plexus/plexus-io/2.0.6/plexus-io-2.0.6.jar,JarFileLoader,43,1628240
repository/org/codehaus/plexus/plexus-utils/1.5.1/plexus-utils-1.5.1.jar,JarFileLoader,97,4588178
repository/org/codehaus/plexus/plexus-utils/1.5.10/plexus-utils-1.5.10.jar,JarFileLoader,142,4140035
repository/org/codehaus/plexus/plexus-utils/1.5.6/plexus-utils-1.5.6.jar,JarFileLoader,127,4421710
repository/org/codehaus/plexus/plexus-utils/2.0.5/plexus-utils-2.0.5.jar,JarFileLoader,95,4453358
repository/org/codehaus/plexus/plexus-utils/3.0.10/plexus-utils-3.0.10.jar,JarFileLoader,102,4016620
repository/org/codehaus/plexus/plexus-utils/3.0.15/plexus-utils-3.0.15.jar,JarFileLoader,103,6853636
repository/org/codehaus/plexus/plexus-utils/3.0.20/plexus-utils-3.0.20.jar,JarFileLoader,104,6242072
repository/org/codehaus/plexus/plexus-utils/3.0.21/plexus-utils-3.0.21.jar,JarFileLoader,104,6316536
repository/org/codehaus/plexus/plexus-utils/3.0.24/plexus-utils-3.0.24.jar,JarFileLoader,104,4253400
repository/org/codehaus/plexus/plexus-utils/3.0.5/plexus-utils-3.0.5.jar,JarFileLoader,101,3978449
repository/org/codehaus/plexus/plexus-utils/3.0.8/plexus-utils-3.0.8.jar,JarFileLoader,102,6379059
repository/org/codehaus/plexus/plexus-utils/3.0/plexus-utils-3.0.jar,JarFileLoader,99,4112071
repository/org/codehaus/plexus/plexus-velocity/1.1.7/plexus-velocity-1.1.7.jar,JarFileLoader,5,657083
repository/org/codehaus/plexus/plexus-velocity/1.1.8/plexus-velocity-1.1.8.jar,JarFileLoader,5,684351
repository/org/eclipse/aether/aether-util/0.9.0.M2/aether-util-0.9.0.M2.jar,JarFileLoader,93,2637799
repository/org/eclipse/jetty/jetty-continuation/9.0.0.M0/jetty-continuation-9.0.0.M0.jar,JarFileLoader,11,952364
repository/org/eclipse/jetty/jetty-http/9.0.0.M0/jetty-http-9.0.0.M0.jar,JarFileLoader,47,2162033
repository/org/eclipse/jetty/jetty-io/9.0.0.M0/jetty-io-9.0.0.M0.jar,JarFileLoader,54,1798122
repository/org/eclipse/jetty/jetty-security/9.0.0.M0/jetty-security-9.0.0.M0.jar,JarFileLoader,56,2221484
repository/org/eclipse/jetty/jetty-server/9.0.0.M0/jetty-server-9.0.0.M0.jar,JarFileLoader,139,4041689
repository/org/eclipse/jetty/jetty-servlet/9.0.0.M0/jetty-servlet-9.0.0.M0.jar,JarFileLoader,36,1796637
repository/org/eclipse/jetty/jetty-util/9.0.0.M0/jetty-util-9.0.0.M0.jar,JarFileLoader,154,4605451
repository/org/eclipse/jetty/jetty-webapp/9.0.0.M0/jetty-webapp-9.0.0.M0.jar,JarFileLoader,43,1900369
repository/org/eclipse/jetty/jetty-xml/9.0.0.M0/jetty-xml-9.0.0.M0.jar,JarFileLoader,11,1262264
repository/org/eclipse/jetty/orbit/javax.servlet/3.0.0.v201112011016/javax.servlet-3.0.0.v201112011016.jar,JarFileLoader,74,3941627
repository/org/freemarker/freemarker/2.3.19/freemarker-2.3.19.jar,JarFileLoader,668,26170148
repository/org/hamcrest/hamcrest-core/1.1/hamcrest-core-1.1.jar,JarFileLoader,21,928367
repository/org/hamcrest/hamcrest-core/1.3/hamcrest-core-1.3.jar,JarFileLoader,45,2013389
repository/org/hibernate/hibernate-validator/5.1.3.Final/hibernate-validator-5.1.3.Final.jar,JarFileLoader,410,12587405
repository/org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,JarFileLoader,46,2104799
repository/org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,JarFileLoader,71,2699396
repository/org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,JarFileLoader,45,2314708
repository/org/jdom/jdom/1.1.3/jdom-1.1.3.jar,JarFileLoader,73,2588710
repository/org/jdom/jdom/1.1/jdom-1.1.jar,JarFileLoader,76,2610973
repository/org/jetbrains/annotations/15.0/annotations-15.0.jar,JarFileLoader,33,1015372
repository/org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,JarFileLoader,376,17495020
repository/org/json/json/20090211/json-20090211.jar,JarFileLoader,19,1193448
repository/org/mockito/mockito-core/1.9.0/mockito-core-1.9.0.jar,JarFileLoader,603,14981294
repository/org/mockito/mockito-core/2.7.12/mockito-core-2.7.12.jar,JarFileLoader,507,14003279
repository/org/mortbay/jetty/jetty-util/6.1.25/jetty-util-6.1.25.jar,JarFileLoader,105,2767566
repository/org/mortbay/jetty/jetty/6.1.25/jetty-6.1.25.jar,JarFileLoader,236,10901242
repository/org/mortbay/jetty/servlet-api/2.5-20081211/servlet-api-2.5-20081211.jar,JarFileLoader,42,1133339
repository/org/nuiton/processor/nuiton-processor/1.3/nuiton-processor-1.3.jar,JarFileLoader,22,663989
repository/org/objenesis/objenesis/1.0/objenesis-1.0.jar,JarFileLoader,30,1457339
repository/org/objenesis/objenesis/2.5/objenesis-2.5.jar,JarFileLoader,43,1372913
repository/org/openjdk/jmh/jmh-core/1.17.5/jmh-core-1.17.5.jar,JarFileLoader,319,7466283
repository/org/openjdk/jmh/jmh-generator-annprocess/1.17.5/jmh-generator-annprocess-1.17.5.jar,JarFileLoader,9,893080
repository/org/ow2/asm/asm-analysis/4.1/asm-analysis-4.1.jar,JarFileLoader,13,844516
repository/org/ow2/asm/asm-analysis/5.0.4/asm-analysis-5.0.4.jar,JarFileLoader,13,799593
repository/org/ow2/asm/asm-commons/5.1/asm-commons-5.1.jar,JarFileLoader,27,1211995
repository/org/ow2/asm/asm-tree/4.1/asm-tree-4.1.jar,JarFileLoader,27,1330923
repository/org/ow2/asm/asm-tree/5.1/asm-tree-5.1.jar,JarFileLoader,30,1682250
repository/org/ow2/asm/asm-util/4.1/asm-util-4.1.jar,JarFileLoader,16,1027900
repository/org/ow2/asm/asm-util/5.0.4/asm-util-5.0.4.jar,JarFileLoader,16,1122460
repository/org/ow2/asm/asm/4.1/asm-4.1.jar,JarFileLoader,23,1107914
repository/org/ow2/asm/asm/5.1/asm-5.1.jar,JarFileLoader,25,1729699
repository/org/parboiled/parboiled-core/1.1.4/parboiled-core-1.1.4.jar,JarFileLoader,178,4560135
repository/org/parboiled/parboiled-java/1.1.4/parboiled-java-1.1.4.jar,JarFileLoader,52,1889551
repository/org/pegdown/pegdown/1.2.1/pegdown-1.2.1.jar,JarFileLoader,60,1609585
repository/org/sample/test/1.0/test-1.0.jar,JarFileLoader,6,752065
repository/org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,JarFileLoader,9,648130
repository/org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,JarFileLoader,21,1009153
repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,JarFileLoader,23,813956
repository/org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,JarFileLoader,34,1076771
repository/org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,JarFileLoader,23,861089
repository/org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,JarFileLoader,5,559984
repository/org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,JarFileLoader,5,670474
repository/org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,JarFileLoader,5,543528
repository/org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,JarFileLoader,6,867686
repository/org/sonatype/aether/aether-api/1.7/aether-api-1.7.jar,JarFileLoader,82,3040994
repository/org/sonatype/aether/aether-impl/1.7/aether-impl-1.7.jar,JarFileLoader,58,1904833
repository/org/sonatype/aether/aether-spi/1.7/aether-spi-1.7.jar,JarFileLoader,16,835024
repository/org/sonatype/aether/aether-util/1.7/aether-util-1.7.jar,JarFileLoader,78,2339257
repository/org/sonatype/plexus/plexus-build-api/0.0.4/plexus-build-api-0.0.4.jar,JarFileLoader,4,390650
repository/org/sonatype/plexus/plexus-build-api/0.0.7/plexus-build-api-0.0.7.jar,JarFileLoader,4,495750
repository/org/sonatype/plexus/plexus-cipher/1.4/plexus-cipher-1.4.jar,JarFileLoader,6,443376
repository/org/sonatype/plexus/plexus-sec-dispatcher/1.3/plexus-sec-dispatcher-1.3.jar,JarFileLoader,13,774885
repository/org/sonatype/sisu/sisu-guice/2.1.7/sisu-guice-2.1.7-noaop.jar,JarFileLoader,402,10224292
repository/org/sonatype/sisu/sisu-inject-bean/1.4.2/sisu-inject-bean-1.4.2.jar,JarFileLoader,138,4220169
repository/org/sonatype/sisu/sisu-inject-plexus/1.4.2/sisu-inject-plexus-1.4.2.jar,JarFileLoader,156,6083248
repository/org/springframework/spring-aop/4.1.6.RELEASE/spring-aop-4.1.6.RELEASE.jar,JarFileLoader,255,8768242
repository/org/springframework/spring-asm/3.0.5.RELEASE/spring-asm-3.0.5.RELEASE.jar,JarFileLoader,31,1357429
repository/org/springframework/spring-beans/4.1.6.RELEASE/spring-beans-4.1.6.RELEASE.jar,JarFileLoader,387,15749454
repository/org/springframework/spring-context/4.1.6.RELEASE/spring-context-4.1.6.RELEASE.jar,JarFileLoader,721,19554839
repository/org/springframework/spring-core/3.0.5.RELEASE/spring-core-3.0.5.RELEASE.jar,JarFileLoader,296,9256258
repository/org/springframework/spring-core/4.1.6.RELEASE/spring-core-4.1.6.RELEASE.jar,JarFileLoader,723,19697145
repository/org/springframework/spring-expression/4.1.6.RELEASE/spring-expression-4.1.6.RELEASE.jar,JarFileLoader,141,6301701
repository/org/springframework/spring-test/4.1.6.RELEASE/spring-test-4.1.6.RELEASE.jar,JarFileLoader,370,11499319
repository/org/springframework/spring-web/4.1.6.RELEASE/spring-web-4.1.6.RELEASE.jar,JarFileLoader,493,17214240
repository/org/tinyjee/jgraphx/jgraphx/3.4.1.3/jgraphx-3.4.1.3.jar,JarFileLoader,418,10961560
repository/org/vafer/jdependency/0.7/jdependency-0.7.jar,JarFileLoader,9,723135
repository/org/vafer/jdependency/1.1/jdependency-1.1.jar,JarFileLoader,20,1177653
repository/oro/oro/2.0.8/oro-2.0.8.jar,JarFileLoader,62,2652117
repository/sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1536487
repository/xalan/xalan/2.6.0/xalan-2.6.0.jar,JarFileLoader,1548,41947525
repository/xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,JarFileLoader,894,26760263
repository/xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,JarFileLoader,207,5695405
repository/xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,JarFileLoader,184,3880069
repository/xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,JarFileLoader,301,8370272
repository/xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,JarFileLoader,303,8407217
repository/xom/xom/1.0/xom-1.0.jar,JarFileLoader,96,2612419
repository/xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,JarFileLoader,3,1098234
